docId	sentId	word	lemma	label	annotId	rel
S0006322312001096-1136	0	baseline	baseline	O		
S0006322312001096-1136	0	.	.	O		
S0006322312001096-1177	2	With	with	O		
S0006322312001096-1177	2	a	a	O		
S0006322312001096-1177	2	response	response	B-MeasuredProperty	T32-5	T12-5
S0006322312001096-1177	2	of	of	O		
S0006322312001096-1177	2	73	73	B-Quantity	T12-5	
S0006322312001096-1177	2	%	%	I-Quantity	T12-5	
S0006322312001096-1177	2	,	,	O		
S0006322312001096-1177	2	the	the	O		
S0006322312001096-1177	2	cohort	cohort	B-MeasuredEntity	T42-5	
S0006322312001096-1177	2	consisted	consist	O		
S0006322312001096-1177	2	of	of	O		
S0006322312001096-1177	2	10,308	10,308	B-Quantity	T2-6	
S0006322312001096-1177	2	employees	employee	I-Quantity	T2-6	
S0006322312001096-1177	2	(	(	O		
S0006322312001096-1177	2	6895	6895	B-Quantity	T1-7	
S0006322312001096-1177	2	men	man	I-Quantity	T1-7	
S0006322312001096-1177	2	and	and	O		
S0006322312001096-1177	2	3413	3413	B-Quantity	T1-8	
S0006322312001096-1177	2	women	woman	I-Quantity	T1-8	
S0006322312001096-1177	2	)	)	O		
S0006322312001096-1177	2	.	.	O		
S0006322312001096-1177	3	Since	since	O		
S0006322312001096-1177	3	the	the	O		
S0006322312001096-1177	3	phase	phase	O		
S0006322312001096-1177	3	1	1	O		
S0006322312001096-1177	3	medical	medical	O		
S0006322312001096-1177	3	examination	examination	O		
S0006322312001096-1177	3	,	,	O		
S0006322312001096-1177	3	follow	follow	B-MeasuredEntity	T93-9	
S0006322312001096-1177	3	-	-	I-MeasuredEntity	T93-9	
S0006322312001096-1177	3	up	up	I-MeasuredEntity	T93-9	
S0006322312001096-1177	3	examinations	examination	I-MeasuredEntity	T93-9	
S0006322312001096-1177	3	have	have	O		
S0006322312001096-1177	3	taken	take	B-MeasuredProperty	T83-9	T23-9
S0006322312001096-1177	3	place	place	I-MeasuredProperty	T83-9	T23-9
S0006322312001096-1177	3	approximately	approximately	B-Quantity	T23-9	
S0006322312001096-1177	3	every	every	I-Quantity	T23-9	
S0006322312001096-1177	3	5	5	I-Quantity	T23-9	
S0006322312001096-1177	3	years	year	I-Quantity	T23-9	
S0006322312001096-1177	3	:	:	O		
S0006322312001096-1177	3	phase	phase	B-MeasuredEntity	T2-10	T1-10
S0006322312001096-1177	3	3	3	I-MeasuredEntity	T2-10	T1-10
S0006322312001096-1177	3	(	(	O		
S0006322312001096-1177	3	1991	1991	B-Quantity	T1-10	
S0006322312001096-1177	3	to	to	I-Quantity	T1-10	
S0006322312001096-1177	3	1993	1993	I-Quantity	T1-10	
S0006322312001096-1177	3	,	,	O		
S0006322312001096-1177	3	n	n	B-MeasuredProperty	T2-11	T3-11
S0006322312001096-1177	3	=	=	O		
S0006322312001096-1177	3	8815	8815	B-Quantity	T3-11	
S0006322312001096-1177	3	)	)	O		
S0006322312001096-1177	3	;	;	O		
S0006322312001096-1177	3	phase	phase	B-MeasuredEntity	T1-12	T2-12
S0006322312001096-1177	3	5	5	I-MeasuredEntity	T1-12	T2-12
S0006322312001096-1177	3	(	(	O		
S0006322312001096-1177	3	1997	1997	B-Quantity	T2-12	
S0006322312001096-1177	3	to	to	I-Quantity	T2-12	
S0006322312001096-1177	3	1999	1999	I-Quantity	T2-12	
S0006322312001096-1177	3	,	,	O		
S0006322312001096-1177	3	n	n	B-MeasuredProperty	T2-13	T3-13
S0006322312001096-1177	3	=	=	O		
S0006322312001096-1177	3	7870	7870	B-Quantity	T3-13	
S0006322312001096-1177	3	)	)	O		
S0006322312001096-1177	3	;	;	O		
S0006322312001096-1177	3	phase	phase	B-MeasuredEntity	T1-14	T2-14
S0006322312001096-1177	3	7	7	I-MeasuredEntity	T1-14	T2-14
S0006322312001096-1177	3	(	(	O		
S0006322312001096-1177	3	2003	2003	B-Quantity	T2-14	
S0006322312001096-1177	3	to	to	I-Quantity	T2-14	
S0006322312001096-1177	3	2004	2004	I-Quantity	T2-14	
S0006322312001096-1177	3	,	,	O		
S0006322312001096-1177	3	n	n	B-MeasuredProperty	T3-15	T2-15
S0006322312001096-1177	3	=	=	O		
S0006322312001096-1177	3	6967	6967	B-Quantity	T2-15	
S0006322312001096-1177	3	)	)	O		
S0006322312001096-1177	3	;	;	O		
S0006322312001096-1177	3	and	and	O		
S0006322312001096-1177	3	phase	phase	B-MeasuredEntity	T1-16	T2-16
S0006322312001096-1177	3	9	9	I-MeasuredEntity	T1-16	T2-16
S0006322312001096-1177	3	(	(	O		
S0006322312001096-1177	3	2008	2008	B-Quantity	T2-16	
S0006322312001096-1177	3	to	to	I-Quantity	T2-16	
S0006322312001096-1177	3	2009	2009	I-Quantity	T2-16	
S0006322312001096-1177	3	,	,	O		
S0006322312001096-1177	3	n	n	B-MeasuredProperty	T2-17	T3-17
S0006322312001096-1177	3	=	=	O		
S0006322312001096-1177	3	6761	6761	B-Quantity	T3-17	
S0006322312001096-1177	3	)	)	O		
S0006322312001096-1177	3	.	.	O		
S0006322312001096-1190	0	We	we	O		
S0006322312001096-1190	0	used	use	O		
S0006322312001096-1190	0	standard	standard	O		
S0006322312001096-1190	0	operating	operating	O		
S0006322312001096-1190	0	protocols	protocol	O		
S0006322312001096-1190	0	to	to	O		
S0006322312001096-1190	0	measure	measure	O		
S0006322312001096-1190	0	risk	risk	O		
S0006322312001096-1190	0	factors	factor	O		
S0006322312001096-1190	0	for	for	O		
S0006322312001096-1190	0	the	the	O		
S0006322312001096-1190	0	Framingham	Framingham	O		
S0006322312001096-1190	0	general	general	O		
S0006322312001096-1190	0	CVD	CVD	O		
S0006322312001096-1190	0	risk	risk	O		
S0006322312001096-1190	0	score	score	O		
S0006322312001096-1190	0	(	(	O		
S0006322312001096-1190	0	sex	sex	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	age	age	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	diabetes	diabetes	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	smoking	smoking	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	treated	treat	O		
S0006322312001096-1190	0	and	and	O		
S0006322312001096-1190	0	untreated	untreated	O		
S0006322312001096-1190	0	systolic	systolic	O		
S0006322312001096-1190	0	blood	blood	O		
S0006322312001096-1190	0	pressure	pressure	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	total	total	O		
S0006322312001096-1190	0	cholesterol	cholesterol	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	high	high	O		
S0006322312001096-1190	0	-	-	O		
S0006322312001096-1190	0	density	density	O		
S0006322312001096-1190	0	lipoprotein	lipoprotein	O		
S0006322312001096-1190	0	[	[	O		
S0006322312001096-1190	0	HDL	HDL	O		
S0006322312001096-1190	0	]	]	O		
S0006322312001096-1190	0	cholesterol	cholesterol	O		
S0006322312001096-1190	0	)	)	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	CHD	chd	O		
S0006322312001096-1190	0	risk	risk	O		
S0006322312001096-1190	0	score	score	O		
S0006322312001096-1190	0	(	(	O		
S0006322312001096-1190	0	sex	sex	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	age	age	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	diabetes	diabetes	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	smoking	smoking	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	systolic	systolic	O		
S0006322312001096-1190	0	and	and	O		
S0006322312001096-1190	0	diastolic	diastolic	O		
S0006322312001096-1190	0	blood	blood	O		
S0006322312001096-1190	0	pressure	pressure	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	total	total	O		
S0006322312001096-1190	0	cholesterol	cholesterol	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	HDL	HDL	O		
S0006322312001096-1190	0	cholesterol	cholesterol	O		
S0006322312001096-1190	0	)	)	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	and	and	O		
S0006322312001096-1190	0	stroke	stroke	O		
S0006322312001096-1190	0	risk	risk	O		
S0006322312001096-1190	0	score	score	O		
S0006322312001096-1190	0	(	(	O		
S0006322312001096-1190	0	sex	sex	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	age	age	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	systolic	systolic	O		
S0006322312001096-1190	0	blood	blood	O		
S0006322312001096-1190	0	pressure	pressure	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	diabetes	diabetes	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	smoking	smoking	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	prior	prior	O		
S0006322312001096-1190	0	cardiovascular	cardiovascular	O		
S0006322312001096-1190	0	disease	disease	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	atrial	atrial	O		
S0006322312001096-1190	0	fibrillation	fibrillation	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	left	leave	O		
S0006322312001096-1190	0	-	-	O		
S0006322312001096-1190	0	ventricular	ventricular	O		
S0006322312001096-1190	0	hypertrophy	hypertrophy	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	use	use	O		
S0006322312001096-1190	0	of	of	O		
S0006322312001096-1190	0	hypertensive	hypertensive	O		
S0006322312001096-1190	0	medications	medication	O		
S0006322312001096-1190	0	)	)	O		
S0006322312001096-1190	0	at	at	O		
S0006322312001096-1190	0	the	the	O		
S0006322312001096-1190	0	baseline	baseline	O		
S0006322312001096-1190	0	of	of	O		
S0006322312001096-1190	0	each	each	O		
S0006322312001096-1190	0	data	datum	O		
S0006322312001096-1190	0	cycle	cycle	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	i.e.	i.e.	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	phases	phase	O		
S0006322312001096-1190	0	3	3	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	5	5	O		
S0006322312001096-1190	0	,	,	O		
S0006322312001096-1190	0	and	and	O		
S0006322312001096-1190	0	7	7	O		
S0006322312001096-1190	0	(	(	O		
S0006322312001096-1190	0	14–17	14–17	O		
S0006322312001096-1190	0	)	)	O		
S0006322312001096-1190	0	.	.	O		
S0006322312001096-1190	1	Venous	venous	B-MeasuredEntity	T1-1	
S0006322312001096-1190	1	blood	blood	I-MeasuredEntity	T1-1	
S0006322312001096-1190	1	was	be	O		
S0006322312001096-1190	1	taken	take	B-MeasuredProperty	T2-1	T11-1
S0006322312001096-1190	1	in	in	O		
S0006322312001096-1190	1	the	the	O		
S0006322312001096-1190	1	fasting	fast	O		
S0006322312001096-1190	1	state	state	O		
S0006322312001096-1190	1	or	or	O		
S0006322312001096-1190	1	at	at	B-Quantity	T11-1	
S0006322312001096-1190	1	least	least	I-Quantity	T11-1	
S0006322312001096-1190	1	5	5	I-Quantity	T11-1	
S0006322312001096-1190	1	hours	hour	I-Quantity	T11-1	
S0006322312001096-1190	1	after	after	B-Qualifier	T3-1	
S0006322312001096-1190	1	a	a	I-Qualifier	T3-1	
S0006322312001096-1190	1	light	light	I-Qualifier	T3-1	
S0006322312001096-1190	1	,	,	I-Qualifier	T3-1	
S0006322312001096-1190	1	fat	fat	I-Qualifier	T3-1	
S0006322312001096-1190	1	-	-	I-Qualifier	T3-1	
S0006322312001096-1190	1	free	free	I-Qualifier	T3-1	
S0006322312001096-1190	1	breakfast	breakfast	I-Qualifier	T3-1	
S0006322312001096-1190	1	.	.	O		
S0006322312001096-1190	4	High	high	O		
S0006322312001096-1190	4	-	-	O		
S0006322312001096-1190	4	density	density	O		
S0006322312001096-1190	4	lipoprotein	lipoprotein	O		
S0006322312001096-1190	4	cholesterol	cholesterol	O		
S0006322312001096-1190	4	was	be	O		
S0006322312001096-1190	4	measured	measure	O		
S0006322312001096-1190	4	by	by	O		
S0006322312001096-1190	4	precipitating	precipitate	O		
S0006322312001096-1190	4	non	non	O		
S0006322312001096-1190	4	-	-	O		
S0006322312001096-1190	4	HDL	hdl	O		
S0006322312001096-1190	4	cholesterol	cholesterol	O		
S0006322312001096-1190	4	with	with	O		
S0006322312001096-1190	4	dextran	dextran	O		
S0006322312001096-1190	4	sulfate	sulfate	O		
S0006322312001096-1190	4	-	-	O		
S0006322312001096-1190	4	magnesium	magnesium	O		
S0006322312001096-1190	4	chloride	chloride	O		
S0006322312001096-1190	4	using	use	O		
S0006322312001096-1190	4	a	a	O		
S0006322312001096-1190	4	centrifuge	centrifuge	O		
S0006322312001096-1190	4	and	and	O		
S0006322312001096-1190	4	measuring	measure	O		
S0006322312001096-1190	4	cholesterol	cholesterol	O		
S0006322312001096-1190	4	in	in	O		
S0006322312001096-1190	4	the	the	O		
S0006322312001096-1190	4	supernatant	supernatant	O		
S0006322312001096-1190	4	.	.	O		
S0006322312001096-1190	5	Participants	participant	O		
S0006322312001096-1190	5	underwent	undergo	O		
S0006322312001096-1190	5	an	an	O		
S0006322312001096-1190	5	oral	oral	O		
S0006322312001096-1190	5	glucose	glucose	O		
S0006322312001096-1190	5	tolerance	tolerance	O		
S0006322312001096-1190	5	test	test	O		
S0006322312001096-1190	5	and	and	O		
S0006322312001096-1190	5	new	new	B-MeasuredEntity	T1-4	
S0006322312001096-1190	5	venous	venous	I-MeasuredEntity	T1-4	
S0006322312001096-1190	5	blood	blood	I-MeasuredEntity	T1-4	
S0006322312001096-1190	5	samples	sample	I-MeasuredEntity	T1-4	
S0006322312001096-1190	5	were	be	O		
S0006322312001096-1190	5	taken	take	B-MeasuredProperty	T2-4	T44-4
S0006322312001096-1190	5	at	at	O		
S0006322312001096-1190	5	2	2	B-Quantity	T44-4	
S0006322312001096-1190	5	hours	hour	I-Quantity	T44-4	
S0006322312001096-1190	5	postadministration	postadministration	B-Qualifier	T144-4	
S0006322312001096-1190	5	of	of	I-Qualifier	T144-4	
S0006322312001096-1190	5	a	a	I-Qualifier	T144-4	
S0006322312001096-1190	5	75	75	I-Qualifier	T144-4	
S0006322312001096-1190	5	g	g	I-Qualifier	T144-4	
S0006322312001096-1190	5	glucose	glucose	I-Qualifier	T144-4	
S0006322312001096-1190	5	solution	solution	I-Qualifier	T144-4	
S0006322312001096-1190	5	.	.	O		
S0006322312001096-1190	7	Diabetes	diabetes	O		
S0006322312001096-1190	7	was	be	O		
S0006322312001096-1190	7	defined	define	O		
S0006322312001096-1190	7	by	by	O		
S0006322312001096-1190	7	fasting	fast	B-MeasuredEntity	T237-7	T157-7
S0006322312001096-1190	7	glucose	glucose	I-MeasuredEntity	T237-7	T157-7
S0006322312001096-1190	7	≥7.0	≥7.0	B-Quantity	T157-7	
S0006322312001096-1190	7	mmol	mmol	I-Quantity	T157-7	
S0006322312001096-1190	7	/	/	I-Quantity	T157-7	
S0006322312001096-1190	7	L	L	I-Quantity	T157-7	
S0006322312001096-1190	7	or	or	O		
S0006322312001096-1190	7	2	2	B-Quantity	T1-8	
S0006322312001096-1190	7	-	-	I-Quantity	T1-8	
S0006322312001096-1190	7	hour	hour	I-Quantity	T1-8	
S0006322312001096-1190	7	postload	postload	B-MeasuredEntity	T3-8	T1-8
S0006322312001096-1190	7	glucose	glucose	I-MeasuredEntity	T3-8	T1-8
S0006322312001096-1190	7	≥11.1	≥11.1	B-Quantity	T218-9	
S0006322312001096-1190	7	mmol	mmol	I-Quantity	T218-9	
S0006322312001096-1190	7	/	/	I-Quantity	T218-9	
S0006322312001096-1190	7	L	L	I-Quantity	T218-9	
S0006322312001096-1190	7	,	,	O		
S0006322312001096-1190	7	reported	report	O		
S0006322312001096-1190	7	doctor	doctor	O		
S0006322312001096-1190	7	diagnosed	diagnose	O		
S0006322312001096-1190	7	diabetes	diabetes	O		
S0006322312001096-1190	7	,	,	O		
S0006322312001096-1190	7	or	or	O		
S0006322312001096-1190	7	use	use	O		
S0006322312001096-1190	7	of	of	O		
S0006322312001096-1190	7	diabetes	diabetes	O		
S0006322312001096-1190	7	medication	medication	O		
S0006322312001096-1190	7	(	(	O		
S0006322312001096-1190	7	24	24	O		
S0006322312001096-1190	7	)	)	O		
S0006322312001096-1190	7	.	.	O		
S0006322312001096-1197	1	First	first	O		
S0006322312001096-1197	1	,	,	O		
S0006322312001096-1197	1	participants	participant	O		
S0006322312001096-1197	1	responded	respond	O		
S0006322312001096-1197	1	to	to	O		
S0006322312001096-1197	1	the	the	O		
S0006322312001096-1197	1	self	self	O		
S0006322312001096-1197	1	-	-	O		
S0006322312001096-1197	1	administered	administer	O		
S0006322312001096-1197	1	30	30	B-Quantity	T1-2	
S0006322312001096-1197	1	-	-	I-Quantity	T1-2	
S0006322312001096-1197	1	item	item	I-Quantity	T1-2	
S0006322312001096-1197	1	General	General	B-MeasuredEntity	T3-2	T1-2
S0006322312001096-1197	1	Health	Health	I-MeasuredEntity	T3-2	T1-2
S0006322312001096-1197	1	Questionnaire	Questionnaire	I-MeasuredEntity	T3-2	T1-2
S0006322312001096-1197	1	(	(	I-MeasuredEntity	T3-2	T1-2
S0006322312001096-1197	1	GHQ	GHQ	I-MeasuredEntity	T3-2	T1-2
S0006322312001096-1197	1	)	)	I-MeasuredEntity	T3-2	T1-2
S0006322312001096-1197	1	at	at	O		
S0006322312001096-1197	1	phases	phase	O		
S0006322312001096-1197	1	3	3	O		
S0006322312001096-1197	1	,	,	O		
S0006322312001096-1197	1	5	5	O		
S0006322312001096-1197	1	,	,	O		
S0006322312001096-1197	1	7	7	O		
S0006322312001096-1197	1	,	,	O		
S0006322312001096-1197	1	and	and	O		
S0006322312001096-1197	1	9	9	O		
S0006322312001096-1197	1	,	,	O		
S0006322312001096-1197	1	a	a	O		
S0006322312001096-1197	1	screening	screening	O		
S0006322312001096-1197	1	instrument	instrument	O		
S0006322312001096-1197	1	designed	design	O		
S0006322312001096-1197	1	for	for	O		
S0006322312001096-1197	1	and	and	O		
S0006322312001096-1197	1	widely	widely	O		
S0006322312001096-1197	1	used	use	O		
S0006322312001096-1197	1	in	in	O		
S0006322312001096-1197	1	population	population	O		
S0006322312001096-1197	1	-	-	O		
S0006322312001096-1197	1	based	base	O		
S0006322312001096-1197	1	surveys	survey	O		
S0006322312001096-1197	1	and	and	O		
S0006322312001096-1197	1	trials	trial	O		
S0006322312001096-1197	1	(	(	O		
S0006322312001096-1197	1	26	26	O		
S0006322312001096-1197	1	)	)	O		
S0006322312001096-1197	1	.	.	O		
S0006322312001096-1197	6	In	in	O		
S0006322312001096-1197	6	a	a	O		
S0006322312001096-1197	6	more	more	B-MeasuredEntity	T2-12	T1-12
S0006322312001096-1197	6	recent	recent	I-MeasuredEntity	T2-12	T1-12
S0006322312001096-1197	6	validation	validation	I-MeasuredEntity	T2-12	T1-12
S0006322312001096-1197	6	using	use	O		
S0006322312001096-1197	6	a	a	O		
S0006322312001096-1197	6	subgroup	subgroup	B-MeasuredEntity	T3-10	T1-10
S0006322312001096-1197	6	of	of	O		
S0006322312001096-1197	6	274	274	B-Quantity	T1-10	
S0006322312001096-1197	6	participants	participant	I-Quantity	T1-10	
S0006322312001096-1197	6	aged	age	B-MeasuredProperty	T1-11	T165-11
S0006322312001096-1197	6	58	58	B-Quantity	T165-11	
S0006322312001096-1197	6	to	to	I-Quantity	T165-11	
S0006322312001096-1197	6	70	70	I-Quantity	T165-11	
S0006322312001096-1197	6	in	in	O		
S0006322312001096-1197	6	2010	2010	B-Quantity	T1-12	
S0006322312001096-1197	6	,	,	O		
S0006322312001096-1197	6	the	the	O		
S0006322312001096-1197	6	sensitivity	sensitivity	B-MeasuredProperty	T156-13	T66-13
S0006322312001096-1197	6	and	and	O		
S0006322312001096-1197	6	specificity	specificity	B-MeasuredProperty	T147-14	T57-14
S0006322312001096-1197	6	of	of	O		
S0006322312001096-1197	6	GHQ	GHQ	B-MeasuredEntity	T136-13	
S0006322312001096-1197	6	symptom	symptom	I-MeasuredEntity	T136-13	
S0006322312001096-1197	6	caseness	caseness	I-MeasuredEntity	T136-13	
S0006322312001096-1197	6	against	against	O		
S0006322312001096-1197	6	diagnosed	diagnose	O		
S0006322312001096-1197	6	depressive	depressive	O		
S0006322312001096-1197	6	episodes	episode	O		
S0006322312001096-1197	6	based	base	O		
S0006322312001096-1197	6	on	on	O		
S0006322312001096-1197	6	a	a	O		
S0006322312001096-1197	6	structured	structured	O		
S0006322312001096-1197	6	psychiatric	psychiatric	O		
S0006322312001096-1197	6	interview	interview	O		
S0006322312001096-1197	6	were	be	O		
S0006322312001096-1197	6	80	80	B-Quantity	T66-13	
S0006322312001096-1197	6	%	%	I-Quantity	T66-13	
S0006322312001096-1197	6	and	and	O		
S0006322312001096-1197	6	81	81	B-Quantity	T57-14	
S0006322312001096-1197	6	%	%	I-Quantity	T57-14	
S0006322312001096-1197	6	,	,	O		
S0006322312001096-1197	6	respectively	respectively	O		
S0006322312001096-1197	6	.	.	O		
S0006322312001096-1202	1	The	the	O		
S0006322312001096-1202	1	20	20	B-Quantity	T1-1	
S0006322312001096-1202	1	items	item	I-Quantity	T1-1	
S0006322312001096-1202	1	of	of	O		
S0006322312001096-1202	1	the	the	O		
S0006322312001096-1202	1	CES	CES	B-MeasuredEntity	T3-1	T1-1
S0006322312001096-1202	1	-	-	I-MeasuredEntity	T3-1	T1-1
S0006322312001096-1202	1	D	d	I-MeasuredEntity	T3-1	T1-1
S0006322312001096-1202	1	measure	measure	O		
S0006322312001096-1202	1	symptoms	symptom	O		
S0006322312001096-1202	1	associated	associate	O		
S0006322312001096-1202	1	with	with	O		
S0006322312001096-1202	1	depression	depression	O		
S0006322312001096-1202	1	;	;	O		
S0006322312001096-1202	1	participants	participant	O		
S0006322312001096-1202	1	are	be	O		
S0006322312001096-1202	1	asked	ask	O		
S0006322312001096-1202	1	to	to	O		
S0006322312001096-1202	1	score	score	O		
S0006322312001096-1202	1	the	the	O		
S0006322312001096-1202	1	frequency	frequency	O		
S0006322312001096-1202	1	of	of	O		
S0006322312001096-1202	1	occurrence	occurrence	O		
S0006322312001096-1202	1	of	of	O		
S0006322312001096-1202	1	specific	specific	O		
S0006322312001096-1202	1	symptoms	symptom	O		
S0006322312001096-1202	1	during	during	O		
S0006322312001096-1202	1	the	the	O		
S0006322312001096-1202	1	previous	previous	O		
S0006322312001096-1202	1	week	week	O		
S0006322312001096-1202	1	on	on	O		
S0006322312001096-1202	1	a	a	O		
S0006322312001096-1202	1	four	four	B-Quantity	T1-2	
S0006322312001096-1202	1	point	point	I-Quantity	T1-2	
S0006322312001096-1202	1	scale	scale	B-MeasuredEntity	T3-2	T1-2
S0006322312001096-1202	1	(	(	O		
S0006322312001096-1202	1	0	0	B-MeasuredProperty	T1-3	T51-3
S0006322312001096-1202	1	=	=	O		
S0006322312001096-1202	1	less	less	B-Quantity	T51-3	
S0006322312001096-1202	1	than	than	I-Quantity	T51-3	
S0006322312001096-1202	1	one	one	I-Quantity	T51-3	
S0006322312001096-1202	1	day	day	I-Quantity	T51-3	
S0006322312001096-1202	1	,	,	O		
S0006322312001096-1202	1	1	1	B-MeasuredProperty	T1-4	T62-4
S0006322312001096-1202	1	=	=	O		
S0006322312001096-1202	1	1–2	1–2	B-Quantity	T62-4	
S0006322312001096-1202	1	days	day	I-Quantity	T62-4	
S0006322312001096-1202	1	,	,	O		
S0006322312001096-1202	1	2	2	B-MeasuredProperty	T2-5	T33-5
S0006322312001096-1202	1	=	=	O		
S0006322312001096-1202	1	3–4	3–4	B-Quantity	T33-5	
S0006322312001096-1202	1	days	day	I-Quantity	T33-5	
S0006322312001096-1202	1	,	,	O		
S0006322312001096-1202	1	and	and	O		
S0006322312001096-1202	1	3	3	B-MeasuredProperty	T2-6	T44-6
S0006322312001096-1202	1	=	=	O		
S0006322312001096-1202	1	5–7	5–7	B-Quantity	T44-6	
S0006322312001096-1202	1	days	day	I-Quantity	T44-6	
S0006322312001096-1202	1	)	)	O		
S0006322312001096-1202	1	.	.	O		
S0006322312001096-1202	2	These	these	O		
S0006322312001096-1202	2	items	item	O		
S0006322312001096-1202	2	are	be	O		
S0006322312001096-1202	2	summed	sum	O		
S0006322312001096-1202	2	to	to	O		
S0006322312001096-1202	2	yield	yield	O		
S0006322312001096-1202	2	a	a	O		
S0006322312001096-1202	2	total	total	B-MeasuredEntity	T2-7	T1-7
S0006322312001096-1202	2	score	score	I-MeasuredEntity	T2-7	T1-7
S0006322312001096-1202	2	between	between	B-Quantity	T1-7	
S0006322312001096-1202	2	0	0	I-Quantity	T1-7	
S0006322312001096-1202	2	and	and	I-Quantity	T1-7	
S0006322312001096-1202	2	60	60	I-Quantity	T1-7	
